country,method,crisis,precision,recall,f1,mcc,n_anomalies,n_crisis,crisis_detected
Argentina,IF,Ola de calor + sequia Argentina 2022,0.0,0.0,0.0,-0.049286405809014416,7,3,0
Argentina,STL,Ola de calor + sequia Argentina 2022,0.0,0.0,0.0,-0.049286405809014416,7,3,0
Argentina,CUSUM,Ola de calor + sequia Argentina 2022,0.05660377358490566,1.0,0.10714285714285714,0.16374466038126667,53,3,3
Argentina,Consensus,Ola de calor + sequia Argentina 2022,0.0,0.0,0.0,-0.05298129428260175,8,3,0
Argentina,Weighted,Ola de calor + sequia Argentina 2022,0.0,0.0,0.0,-0.059904229787315376,10,3,0
Brazil,IF,Crisis hidrica Brasil 2021,0.8571428571428571,1.0,0.9230769230769231,0.9208291194793451,7,6,6
Brazil,STL,Crisis hidrica Brasil 2021,0.3333333333333333,0.5,0.4,0.3614486980061245,9,6,3
Brazil,CUSUM,Crisis hidrica Brasil 2021,0.17647058823529413,0.5,0.2608695652173913,0.22109866739708117,17,6,3
Brazil,Consensus,Crisis hidrica Brasil 2021,0.8,0.6666666666666666,0.7272727272727273,0.7146856415459762,5,6,4
Brazil,Weighted,Crisis hidrica Brasil 2021,0.8,0.6666666666666666,0.7272727272727273,0.7146856415459762,5,6,4
Chile,IF,Mega-sequia Chile (fase aguda 2019),0.0,0.0,0.0,-0.092384255369158,9,12,0
Chile,STL,Mega-sequia Chile (fase aguda 2019),0.1,0.08333333333333333,0.09090909090909091,0.0024452874592145236,10,12,1
Chile,CUSUM,Mega-sequia Chile (fase aguda 2019),0.044444444444444446,0.16666666666666666,0.07017543859649122,-0.13596954985480567,45,12,2
Chile,Consensus,Mega-sequia Chile (fase aguda 2019),0.0,0.0,0.0,-0.09781149836858094,10,12,0
Chile,Weighted,Mega-sequia Chile (fase aguda 2019),0.0,0.0,0.0,-0.11303279513668932,13,12,0
Colombia,IF,Impacto El Nino en sector electrico Colombia 2024,0.3333333333333333,0.5,0.4,0.3701780228629409,9,6,3
Colombia,STL,Impacto El Nino en sector electrico Colombia 2024,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.22501017075982682,9,6,2
Colombia,CUSUM,Impacto El Nino en sector electrico Colombia 2024,0.17142857142857143,1.0,0.2926829268292683,0.3575185993374057,35,6,6
Colombia,Consensus,Impacto El Nino en sector electrico Colombia 2024,0.375,0.5,0.42857142857142855,0.3985405706652278,8,6,3
Colombia,Weighted,Impacto El Nino en sector electrico Colombia 2024,0.375,0.5,0.42857142857142855,0.3985405706652278,8,6,3
Ecuador,IF,Crisis energetica Ecuador 2024,0.5,0.3333333333333333,0.4,0.35300335720449744,6,9,3
Ecuador,STL,Crisis energetica Ecuador 2024,0.42857142857142855,0.3333333333333333,0.375,0.3141787854623941,7,9,3
Ecuador,CUSUM,Crisis energetica Ecuador 2024,0.1875,0.3333333333333333,0.24,0.12773514085403737,16,9,3
Ecuador,Consensus,Crisis energetica Ecuador 2024,0.6,0.3333333333333333,0.42857142857142855,0.4014775342734831,5,9,3
Ecuador,Weighted,Crisis energetica Ecuador 2024,0.6,0.3333333333333333,0.42857142857142855,0.4014775342734831,5,9,3
